Current Crop,Next Crop,Soil Type,Current Season,Next Season,Pest Overlap,Pest Overlap
17,7,1,0,1,1,1
44,10,3,1,2,0,0
37,23,1,1,2,1,1
44,12,3,1,2,0,0
6,41,2,1,2,1,1
29,7,1,0,1,2,2
16,7,1,0,1,2,2
35,8,0,2,0,0,0
14,5,4,0,1,1,1
9,48,2,1,2,0,0
19,32,1,2,0,0,0
37,15,1,1,2,2,2
47,32,1,2,0,1,1
38,44,3,0,1,0,0
13,41,2,1,2,0,0
19,16,1,2,0,1,1
7,47,1,1,2,0,0
22,2,4,1,2,1,1
15,17,1,2,0,1,1
15,16,1,2,0,1,1
23,17,1,2,0,0,0
42,23,1,1,2,0,0
44,26,3,1,2,0,0
23,16,1,2,0,0,0
39,26,3,1,2,0,0
36,18,3,1,2,0,0
7,28,1,1,2,1,1
32,42,1,0,1,1,1
25,26,3,1,2,1,1
13,45,2,1,2,0,0
11,25,3,0,1,0,0
33,11,3,2,0,0,0
5,2,4,1,2,1,1
40,42,1,0,1,1,1
